"rt","recall","correct_answer","stimuli","spatial_demo_accuracy","set_size","token","trial_type","trial_index","time_elapsed","unix_timeStamp","internal_node_id","symm_demo_accuracy","symm_accuracy","spatial_accuracy"
"989","7","3_13_7","0:3_3:1_1:3","0","3","oxMp3lY2PluajLs","spatial-span-recall-demo","8","12042","1678817210320","0.0-2.0-1.0","","",""
"2479","12_2_7_4","12_2_7_4","3:0_0:2_1:3_1:0","4","4","","spatial-span-recall-demo","18","19128","1678817217406","0.0-2.0-1.1","","",""
"3514","3_8_6_11","3_8_6_11","0:3_2:0_1:2_2:3","4","4","","spatial-span-recall-demo","28","27370","1678817225648","0.0-2.0-1.2","","",""
"761","","","","","","","symmetry-judgement-task-demo","31","29947","1678817228225","0.0-4.0-0.0","1","",""
"752","","","","","","","symmetry-judgement-task-demo","33","31754","1678817230032","0.0-4.0-0.1","1","",""
"534","","","","","","","symmetry-judgement-task-demo","35","33347","1678817231625","0.0-4.0-0.2","1","",""
"880","","","","","","","symmetry-judgement-task-demo","37","35281","1678817233559","0.0-4.0-0.3","1","",""
"424","","","","","","","symmetry-judgement-task-demo","39","36767","1678817235045","0.0-4.0-0.4","1","",""
"723","","","","","","","symmetry-judgement-task-demo","43","41443","1678817239721","0.0-6.0-0.0-1.0","0","",""
"798","","","","","","","symmetry-judgement-task-demo","46","43300","1678817241578","0.0-6.0-0.0-1.1","1","",""
"1496","4_9","0_9","0:0_2:1","1","2","","spatial-span-recall-demo","48","44802","1678817243080","0.0-6.0-1.0","","",""
"1005","","","","","","","symmetry-judgement-task-demo","51","47676","1678817245954","0.0-6.0-0.1-1.2","1","",""
"582","","","","","","","symmetry-judgement-task-demo","54","49319","1678817247597","0.0-6.0-0.1-1.3","1","",""
"991","","","","","","","symmetry-judgement-task-demo","57","51370","1678817249648","0.0-6.0-0.1-1.4","1","",""
"2053","9_10_14","9_10_14","2:1_2:2_3:2","3","3","","spatial-span-recall-demo","59","53427","1678817251705","0.0-6.0-1.1","","",""
"704","","","","","","","symmetry-judgement-task-demo","62","55634","1678817253912","0.0-6.0-0.2-1.5","1","",""
"585","","","","","","","symmetry-judgement-task-demo","65","57282","1678817255560","0.0-6.0-0.2-1.6","1","",""
"853","","","","","","","symmetry-judgement-task-demo","68","59202","1678817257480","0.0-6.0-0.2-1.7","1","",""
"885","","","","","","","symmetry-judgement-task-demo","71","61151","1678817259429","0.0-6.0-0.2-1.8","1","",""
"2195","6_14_15_7","6_14_15_7","1:2_3:2_3:3_1:3","4","4","","spatial-span-recall-demo","73","63351","1678817261629","0.0-6.0-1.2","","",""
"562","","","","","","","symmetry-judgement-task-demo","76","65914","1678817264192","0.0-6.0-0.3-1.9","1","",""
"870","","","","","","","symmetry-judgement-task-demo","79","67845","1678817266123","0.0-6.0-0.3-1.10","1","",""
"875","","","","","","","symmetry-judgement-task-demo","82","69786","1678817268064","0.0-6.0-0.3-1.11","1","",""
"758","","","","","","","symmetry-judgement-task-demo","85","71610","1678817269888","0.0-6.0-0.3-1.12","1","",""
"525","","","","","","","symmetry-judgement-task-demo","88","73196","1678817271474","0.0-6.0-0.3-1.13","1","",""
"2305","12_4_8_5_6","12_4_8_5_6","3:0_1:0_2:0_1:1_1:2","5","5","","spatial-span-recall-demo","90","75507","1678817273785","0.0-6.0-1.3","","",""
"925","","","","","","","symmetry-judgement-task","94","79154","1678817277432","0.0-8.0-0.0-1.0","","1",""
"1163","","","","","","","symmetry-judgement-task","97","81382","1678817279660","0.0-8.0-0.0-1.1","","1",""
"1109","","","","","","","symmetry-judgement-task","100","83555","1678817281833","0.0-8.0-0.0-1.2","","1",""
"2254","8_11_6","8_11_6","2:0_2:3_1:2","","3","","spatial-span-recall","102","85815","1678817284093","0.0-8.0-1.0","","","3"
"679","","","","","","","symmetry-judgement-task","105","87939","1678817286217","0.0-8.0-0.1-1.3","","1",""
"629","","","","","","","symmetry-judgement-task","108","89628","1678817287906","0.0-8.0-0.1-1.4","","1",""
"2072","8_9","8_9","2:0_2:1","","2","","spatial-span-recall","110","91705","1678817289983","0.0-8.0-1.1","","","2"
"1135","","","","","","","symmetry-judgement-task","113","94572","1678817292850","0.0-8.0-0.2-1.5","","1",""
"811","","","","","","","symmetry-judgement-task","116","96445","1678817294723","0.0-8.0-0.2-1.6","","1",""
"1690","8_5","1_5","0:1_1:1","","2","","spatial-span-recall","118","98138","1678817296416","0.0-8.0-1.2","","","1"
"1203","","","","","","","symmetry-judgement-task","121","100748","1678817299026","0.0-8.0-0.3-1.7","","1",""
"700","","","","","","","symmetry-judgement-task","124","102506","1678817300784","0.0-8.0-0.3-1.8","","1",""
"899","","","","","","","symmetry-judgement-task","127","104470","1678817302748","0.0-8.0-0.3-1.9","","1",""
"1929","7_14_3","7_13_3","1:3_3:1_0:3","","3","","spatial-span-recall","129","106405","1678817304683","0.0-8.0-1.3","","","2"
"889","","","","","","","symmetry-judgement-task","132","108749","1678817307027","0.0-8.0-0.4-1.10","","1",""
"557","","","","","","","symmetry-judgement-task","135","110364","1678817308642","0.0-8.0-0.4-1.11","","0",""
"678","","","","","","","symmetry-judgement-task","138","112107","1678817310385","0.0-8.0-0.4-1.12","","1",""
"2778","3_12_2","3_12_2","0:3_3:0_0:2","","3","","spatial-span-recall","140","114890","1678817313168","0.0-8.0-1.4","","","3"
"670","","","","","","","symmetry-judgement-task","143","117056","1678817315334","0.0-8.0-0.5-1.13","","1",""
"687","","","","","","","symmetry-judgement-task","146","118802","1678817317080","0.0-8.0-0.5-1.14","","1",""
"805","","","","","","","symmetry-judgement-task","149","120676","1678817318954","0.0-8.0-0.5-1.15","","1",""
"630","","","","","","","symmetry-judgement-task","152","122371","1678817320649","0.0-8.0-0.5-1.16","","1",""
"2299","6_5_10_1","9_5_10_1","2:1_1:1_2:2_0:1","","4","","spatial-span-recall","154","124675","1678817322953","0.0-8.0-1.5","","","3"
"846","","","","","","","symmetry-judgement-task","157","127339","1678817325617","0.0-8.0-0.6-1.17","","1",""
